base_task,variant,spec_shape,csd_prob_ratio,accuracy,throughput,latency_sec,spec_success_rate,line
aime25,csd-static,steps5_topk3_draft15,0.3,0.933333,1475.297,526.641,0.832,10
aime25,baseline,baseline,0.01,0.933333,1238.828,695.585,0.0,2
aime25,csd-static,steps5_topk1_draft5,0.3,0.9,1899.41,413.388,0.6964,22
gsm8k,csd-dyn,steps5_topk3_draft15,0.3,0.93025,1866.442,1210.624,0.9011,13
gsm8k,vanilla,steps5_topk1_draft5,0.01,0.922669,2670.585,850.417,0.7267,17
gsm8k,vanilla,steps5_topk3_draft15,0.01,0.921911,2469.254,814.544,0.8548,5
lcb:codegeneration_v6,baseline,baseline,0.01,0.788571,1588.602,3337.349,0.0,30
lcb:codegeneration_v6,baseline,baseline,0.01,0.788571,0.0,260.543,,3
lcb:codegeneration_v6,vanilla,steps5_topk3_draft15,0.01,0.742857,1498.016,3508.385,0.6579,31
math_500,baseline,baseline,0.01,0.854,2306.071,1886.38,0.0,4
math_500,vanilla,steps5_topk3_draft15,0.01,0.852,2017.442,2111.801,0.7294,8
math_500,csd-static,steps5_topk3_draft15,0.3,0.846,2107.872,1837.006,0.8311,12
