line,base_task,variant,spec_shape,csd_prob_ratio,accuracy,baseline_accuracy,accuracy_delta_vs_baseline,vanilla_accuracy,accuracy_delta_vs_vanilla,throughput,throughput_vs_baseline_text,throughput_speedup_vs_baseline,throughput_speedup_vs_vanilla,spec_success_rate,csd_force_per_hit,missing_spec_metrics
2,aime25,baseline,baseline,0.01,0.933333,0.933333,0.0,,,1238.828,baseline,1.0,,0.0,,False
26,aime25,csd-dyn,steps5_topk1_draft5,0.3,0.8,0.933333,-0.13333299999999992,0.9,-0.09999999999999998,1659.405,1.34x vs baseline,1.3394958783624522,1.0257417504810662,0.7392,0.6020307296808078,False
14,aime25,csd-dyn,steps5_topk3_draft15,0.3,0.833333,0.933333,-0.09999999999999998,0.9,-0.06666700000000003,1287.414,1.04x vs baseline,1.0392193266539018,0.9470116201490456,0.8643,0.5341627024197401,False
22,aime25,csd-static,steps5_topk1_draft5,0.3,0.9,0.933333,-0.033332999999999946,0.9,0.0,1899.41,1.53x vs baseline,1.533231409041449,1.174098028077077,0.6964,0.5941486510309297,False
10,aime25,csd-static,steps5_topk3_draft15,0.3,0.933333,0.933333,0.0,0.9,0.033332999999999946,1475.297,1.19x vs baseline,1.1908812199917986,1.0852168783087854,0.832,0.5112518515705116,False
18,aime25,vanilla,steps5_topk1_draft5,0.01,0.9,0.933333,-0.033332999999999946,0.9,0.0,1617.761,1.31x vs baseline,1.3058802351900345,1.0,0.5592,,False
6,aime25,vanilla,steps5_topk3_draft15,0.01,0.9,0.933333,-0.033332999999999946,0.9,0.0,1359.449,1.10x vs baseline,1.0973670275453897,1.0,0.7371,,False
1,gsm8k,baseline,baseline,0.01,0.918878,0.918878,0.0,,,2468.27,baseline,1.0,,0.0,,False
25,gsm8k,csd-dyn,steps5_topk1_draft5,0.3,0.920394,0.918878,0.0015160000000000728,0.922669,-0.002274999999999916,2348.109,0.95x vs baseline,0.951317724560117,0.8792489286055302,0.7795,0.37773149472118606,False
13,gsm8k,csd-dyn,steps5_topk3_draft15,0.3,0.93025,0.918878,0.011372000000000049,0.921911,0.008338999999999985,1866.442,0.76x vs baseline,0.7561741624700702,0.7558728263678018,0.9011,0.33032072708602905,False
21,gsm8k,csd-static,steps5_topk1_draft5,0.3,0.915845,0.918878,-0.0030329999999999524,0.922669,-0.006823999999999941,2640.73,1.07x vs baseline,1.0698708001960888,0.9888208014348916,0.7839,0.37210810200873484,False
9,gsm8k,csd-static,steps5_topk3_draft15,0.3,0.914329,0.918878,-0.004549000000000025,0.921911,-0.007582000000000089,2038.694,0.83x vs baseline,0.8259606931170415,0.8256315470178442,0.8958,0.3266804062321089,False
17,gsm8k,vanilla,steps5_topk1_draft5,0.01,0.922669,0.918878,0.003790999999999989,0.922669,0.0,2670.585,1.08x vs baseline,1.0819663164888769,1.0,0.7267,,False
5,gsm8k,vanilla,steps5_topk3_draft15,0.01,0.921911,0.918878,0.0030330000000000634,0.921911,0.0,2469.254,1.00x vs baseline,1.0003986597900554,1.0,0.8548,,False
3,lcb:codegeneration_v6,baseline,baseline,0.01,0.788571,0.788571,0.0,,,0.0,baseline,0.0,,,,False
30,lcb:codegeneration_v6,baseline,baseline,0.01,0.788571,0.788571,0.0,,,1588.602,baseline,1.0,,0.0,,False
