line,task,base_task,mode,variant,config,run_tag,accuracy,latency_sec,throughput,request_throughput,total_token_throughput,num_requests,total_requests,avg_prompt_tokens,avg_completion_tokens,total_prompt_tokens,total_completion_tokens,spec_shape,spec_steps,spec_topk,spec_draft_tokens,accept_length,aggregate_accept_length,spec_success_rate,aggregate_spec_accept_rate,spec_output_token_saved_ratio,spec_verify_ct,spec_draft_token_num,csd_enabled,csd_freq_threshold,csd_prob_ratio,csd_dynamic_update,csd_lookup_hit_ct,csd_forced_accept_ct,csd_delta_pair_ct,csd_force_per_hit,csd_force_per_verify,csd_force_per_completion_token,score_key,max_running_requests,max_gen_toks,max_length,model,missing_spec_metrics,missing_performance
1,gsm8k|0,gsm8k,baseline,baseline,baseline|baseline|freq6|ratio0.01|dynFalse,baseline_gsm8k-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.01,0.918878,845.617,2468.27,1.56,2586.739,1319.0,1319.0,75.951,1582.42,100179.0,2087212.0,baseline,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,6,0.01,False,0.0,0.0,0.0,,,0.0,extractive_match,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
2,aime25|0,aime25,baseline,baseline,baseline|baseline|freq6|ratio0.01|dynFalse,baseline_aime25-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.01,0.933333,695.585,1238.828,0.043,1249.306,30.0,30.0,242.933,28723.667,7288.0,861710.0,baseline,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,6,0.01,False,0.0,0.0,0.0,,,0.0,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
3,lcb:codegeneration_v6|0,lcb:codegeneration_v6,baseline,baseline,baseline|baseline|freq6|ratio0.01|dynFalse,baseline_lcb-codegeneration_v6-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.01,0.788571,260.543,0.0,0.0,0.0,,,,,,,baseline,,,,,,,,,,,False,6,0.01,False,,,,,,,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,True
4,math_500|0,math_500,baseline,baseline,baseline|baseline|freq6|ratio0.01|dynFalse,baseline_math_500-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.01,0.854,1886.38,2306.071,0.265,2340.874,500.0,500.0,131.304,8700.25,65652.0,4350125.0,baseline,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,6,0.01,False,0.0,0.0,0.0,,,0.0,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
5,gsm8k|0,gsm8k,vanilla,vanilla,vanilla|steps5_topk3_draft15|freq6|ratio0.01|dynFalse,vanilla_gsm8k-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.01,0.921911,814.544,2469.254,1.619,2592.242,1319.0,1319.0,75.951,1524.88,100179.0,2011317.0,steps5_topk3_draft15,5.0,3.0,15.0,5.4312,5.2741,0.8548,0.8548,0.8106,381357.0,5338998.0,False,6,0.01,False,0.0,0.0,0.0,,0.0,0.0,extractive_match,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
6,aime25|0,aime25,vanilla,vanilla,vanilla|steps5_topk3_draft15|freq6|ratio0.01|dynFalse,vanilla_aime25-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.01,0.9,635.076,1359.449,0.047,1370.925,30.0,30.0,242.933,28778.467,7288.0,863354.0,steps5_topk3_draft15,5.0,3.0,15.0,4.6888,4.6854,0.7371,0.7371,0.7866,184264.0,2579696.0,False,6,0.01,False,0.0,0.0,0.0,,0.0,0.0,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
7,lcb:codegeneration_v6|0,lcb:codegeneration_v6,vanilla,vanilla,vanilla|steps5_topk3_draft15|freq6|ratio0.01|dynFalse,vanilla_lcb-codegeneration_v6-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.01,0.742857,284.908,0.0,0.0,0.0,,,,,,,steps5_topk3_draft15,5.0,3.0,15.0,,,,,,,,False,6,0.01,False,,,,,,,codegen_pass@1:16,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,True,True
8,math_500|0,math_500,vanilla,vanilla,vanilla|steps5_topk3_draft15|freq6|ratio0.01|dynFalse,vanilla_math_500-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.01,0.852,2111.801,2017.442,0.237,2048.53,500.0,500.0,131.304,8520.87,65652.0,4260435.0,steps5_topk3_draft15,5.0,3.0,15.0,4.8514,4.6468,0.7294,0.7294,0.7848,916854.0,12835956.0,False,6,0.01,False,0.0,0.0,0.0,,0.0,0.0,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
9,gsm8k|0,gsm8k,csd,csd-static,csd|steps5_topk3_draft15|freq6|ratio0.3|dynFalse,csd_gsm8k-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.3,0.914329,1103.056,2038.694,1.196,2129.513,1319.0,1319.0,75.951,1704.923,100179.0,2248794.0,steps5_topk3_draft15,5.0,3.0,15.0,5.5221,5.4788,0.8958,0.8958,0.8176,410452.0,5746328.0,True,6,0.3,False,81842472.0,26736332.0,0.0,0.3266804062321089,65.13875434886418,11.889186826361152,extractive_match,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
10,aime25|0,aime25,csd,csd-static,csd|steps5_topk3_draft15|freq6|ratio0.3|dynFalse,csd_aime25-0_tasksgsm8k-aime25-lcb-codegeneration_v6-minerva_math500_steps5_topk3_draft15_freq6_ratio0.3,0.933333,526.641,1475.297,0.057,1489.136,30.0,30.0,242.933,25898.4,7288.0,776952.0,steps5_topk3_draft15,5.0,3.0,15.0,5.1347,5.16,0.832,0.832,0.8062,150572.0,2108008.0,True,6,0.3,False,1579740.0,807645.0,0.0,0.5112518515705116,5.363845867757617,1.0395043709263894,pass@k:k=1&n=1,48,64000,96000,/home/shared/models/Qwen/Qwen3.5-35B-A3B,False,False
