line,base_task,variant,spec_shape,csd_prob_ratio,accuracy,throughput,request_throughput,total_token_throughput,throughput_vs_baseline_text,throughput_speedup_vs_baseline,throughput_speedup_vs_vanilla,missing_performance
2,aime25,baseline,baseline,0.01,0.933333,1238.828,0.043,1249.306,baseline,1.0,,False
26,aime25,csd-dyn,steps5_topk1_draft5,0.3,0.8,1659.405,0.059,1673.625,1.34x vs baseline,1.3394958783624522,1.0257417504810662,False
22,aime25,csd-static,steps5_topk1_draft5,0.3,0.9,1899.41,0.073,1917.04,1.53x vs baseline,1.533231409041449,1.174098028077077,False
18,aime25,vanilla,steps5_topk1_draft5,0.01,0.9,1617.761,0.062,1632.752,1.31x vs baseline,1.3058802351900345,1.0,False
14,aime25,csd-dyn,steps5_topk3_draft15,0.3,0.833333,1287.414,0.046,1298.554,1.04x vs baseline,1.0392193266539018,0.9470116201490456,False
10,aime25,csd-static,steps5_topk3_draft15,0.3,0.933333,1475.297,0.057,1489.136,1.19x vs baseline,1.1908812199917986,1.0852168783087854,False
6,aime25,vanilla,steps5_topk3_draft15,0.01,0.9,1359.449,0.047,1370.925,1.10x vs baseline,1.0973670275453897,1.0,False
1,gsm8k,baseline,baseline,0.01,0.918878,2468.27,1.56,2586.739,baseline,1.0,,False
25,gsm8k,csd-dyn,steps5_topk1_draft5,0.3,0.920394,2348.109,1.411,2455.3,0.95x vs baseline,0.951317724560117,0.8792489286055302,False
21,gsm8k,csd-static,steps5_topk1_draft5,0.3,0.915845,2640.73,1.482,2753.304,1.07x vs baseline,1.0698708001960888,0.9888208014348916,False
17,gsm8k,vanilla,steps5_topk1_draft5,0.01,0.922669,2670.585,1.551,2788.385,1.08x vs baseline,1.0819663164888769,1.0,False
13,gsm8k,csd-dyn,steps5_topk3_draft15,0.3,0.93025,1866.442,1.09,1949.192,0.76x vs baseline,0.7561741624700702,0.7558728263678018,False
9,gsm8k,csd-static,steps5_topk3_draft15,0.3,0.914329,2038.694,1.196,2129.513,0.83x vs baseline,0.8259606931170415,0.8256315470178442,False
5,gsm8k,vanilla,steps5_topk3_draft15,0.01,0.921911,2469.254,1.619,2592.242,1.00x vs baseline,1.0003986597900554,1.0,False
3,lcb:codegeneration_v6,baseline,baseline,0.01,0.788571,0.0,0.0,0.0,baseline,0.0,,True
30,lcb:codegeneration_v6,baseline,baseline,0.01,0.788571,1588.602,0.052,1619.855,baseline,1.0,,False
27,lcb:codegeneration_v6,csd-dyn,steps5_topk1_draft5,0.3,0.645714,0.0,0.0,0.0,0.00x vs baseline,0.0,0.0,True
23,lcb:codegeneration_v6,csd-static,steps5_topk1_draft5,0.3,0.714286,0.0,0.0,0.0,0.00x vs baseline,0.0,0.0,True
19,lcb:codegeneration_v6,vanilla,steps5_topk1_draft5,0.01,0.72,0.0,0.0,0.0,0.00x vs baseline,0.0,0.0,True
32,lcb:codegeneration_v6,vanilla,steps5_topk1_draft5,0.01,0.72,1952.751,0.064,1991.08,1.23x vs baseline,1.2292260742464127,1.0,False
15,lcb:codegeneration_v6,csd-dyn,steps5_topk3_draft15,0.3,0.645714,0.0,0.0,0.0,0.00x vs baseline,0.0,0.0,True
11,lcb:codegeneration_v6,csd-static,steps5_topk3_draft15,0.3,0.72,0.0,0.0,0.0,0.00x vs baseline,0.0,0.0,True
33,lcb:codegeneration_v6,csd-static,steps5_topk3_draft15,0.3,0.714286,1652.432,0.055,1685.22,1.04x vs baseline,1.0401799821478255,1.103080340930938,False
7,lcb:codegeneration_v6,vanilla,steps5_topk3_draft15,0.01,0.742857,0.0,0.0,0.0,0.00x vs baseline,0.0,0.0,True
31,lcb:codegeneration_v6,vanilla,steps5_topk3_draft15,0.01,0.742857,1498.016,0.05,1527.746,0.94x vs baseline,0.9429775362236734,1.0,False
4,math_500,baseline,baseline,0.01,0.854,2306.071,0.265,2340.874,baseline,1.0,,False
28,math_500,csd-dyn,steps5_topk1_draft5,0.3,0.832,2317.696,0.297,2356.659,1.01x vs baseline,1.005041041667841,0.8307981942286722,False
24,math_500,csd-static,steps5_topk1_draft5,0.3,0.834,3218.101,0.425,3273.922,1.40x vs baseline,1.39549085869429,1.1535561607930827,False
20,math_500,vanilla,steps5_topk1_draft5,0.01,0.824,2789.722,0.329,2832.942,1.21x vs baseline,1.2097294489198296,1.0,False
16,math_500,csd-dyn,steps5_topk3_draft15,0.3,0.84,1726.669,0.228,1756.668,0.75x vs baseline,0.7487492796188843,0.8558704537726488,False
12,math_500,csd-static,steps5_topk3_draft15,0.3,0.846,2107.872,0.272,2143.611,0.91x vs baseline,0.914053383438758,1.044824089118795,False
8,math_500,vanilla,steps5_topk3_draft15,0.01,0.852,2017.442,0.237,2048.53,0.87x vs baseline,0.8748394997378659,1.0,False
