line,base_task,variant,spec_shape,csd_prob_ratio,accuracy,avg_prompt_tokens,avg_completion_tokens,total_prompt_tokens,total_completion_tokens,total_requests,latency_sec,throughput,missing_performance
2,aime25,baseline,baseline,0.01,0.933333,242.933,28723.667,7288.0,861710.0,30.0,695.585,1238.828,False
26,aime25,csd-dyn,steps5_topk1_draft5,0.3,0.8,242.933,28350.067,7288.0,850502.0,30.0,512.534,1659.405,False
22,aime25,csd-static,steps5_topk1_draft5,0.3,0.9,242.933,26173.133,7288.0,785194.0,30.0,413.388,1899.41,False
18,aime25,vanilla,steps5_topk1_draft5,0.01,0.9,242.933,26215.533,7288.0,786466.0,30.0,486.145,1617.761,False
14,aime25,csd-dyn,steps5_topk3_draft15,0.3,0.833333,242.933,28075.6,7288.0,842268.0,30.0,654.233,1287.414,False
10,aime25,csd-static,steps5_topk3_draft15,0.3,0.933333,242.933,25898.4,7288.0,776952.0,30.0,526.641,1475.297,False
6,aime25,vanilla,steps5_topk3_draft15,0.01,0.9,242.933,28778.467,7288.0,863354.0,30.0,635.076,1359.449,False
1,gsm8k,baseline,baseline,0.01,0.918878,75.951,1582.42,100179.0,2087212.0,1319.0,845.617,2468.27,False
25,gsm8k,csd-dyn,steps5_topk1_draft5,0.3,0.920394,75.951,1663.761,100179.0,2194501.0,1319.0,934.582,2348.109,False
21,gsm8k,csd-static,steps5_topk1_draft5,0.3,0.915845,75.951,1781.636,100179.0,2349978.0,1319.0,889.897,2640.73,False
17,gsm8k,vanilla,steps5_topk1_draft5,0.01,0.922669,75.951,1721.843,100179.0,2271111.0,1319.0,850.417,2670.585,False
13,gsm8k,csd-dyn,steps5_topk3_draft15,0.3,0.93025,75.951,1713.085,100179.0,2259559.0,1319.0,1210.624,1866.442,False
9,gsm8k,csd-static,steps5_topk3_draft15,0.3,0.914329,75.951,1704.923,100179.0,2248794.0,1319.0,1103.056,2038.694,False
5,gsm8k,vanilla,steps5_topk3_draft15,0.01,0.921911,75.951,1524.88,100179.0,2011317.0,1319.0,814.544,2469.254,False
3,lcb:codegeneration_v6,baseline,baseline,0.01,0.788571,,,,,,260.543,0.0,True
30,lcb:codegeneration_v6,baseline,baseline,0.01,0.788571,596.017,30295.531,104303.0,5301718.0,175.0,3337.349,1588.602,False
27,lcb:codegeneration_v6,csd-dyn,steps5_topk1_draft5,0.3,0.645714,,,,,,245.647,0.0,True
23,lcb:codegeneration_v6,csd-static,steps5_topk1_draft5,0.3,0.714286,,,,,,250.47,0.0,True
19,lcb:codegeneration_v6,vanilla,steps5_topk1_draft5,0.01,0.72,,,,,,284.992,0.0,True
32,lcb:codegeneration_v6,vanilla,steps5_topk1_draft5,0.01,0.72,596.017,30364.897,104303.0,5313857.0,175.0,2721.216,1952.751,False
15,lcb:codegeneration_v6,csd-dyn,steps5_topk3_draft15,0.3,0.645714,,,,,,256.965,0.0,True
11,lcb:codegeneration_v6,csd-static,steps5_topk3_draft15,0.3,0.72,,,,,,327.798,0.0,True
33,lcb:codegeneration_v6,csd-static,steps5_topk3_draft15,0.3,0.714286,596.017,30037.183,104303.0,5256507.0,175.0,3181.074,1652.432,False
7,lcb:codegeneration_v6,vanilla,steps5_topk3_draft15,0.01,0.742857,,,,,,284.908,0.0,True
31,lcb:codegeneration_v6,vanilla,steps5_topk3_draft15,0.01,0.742857,596.017,30032.097,104303.0,5255617.0,175.0,3508.385,1498.016,False
4,math_500,baseline,baseline,0.01,0.854,131.304,8700.25,65652.0,4350125.0,500.0,1886.38,2306.071,False
28,math_500,csd-dyn,steps5_topk1_draft5,0.3,0.832,131.304,7810.542,65652.0,3905271.0,500.0,1684.98,2317.696,False
24,math_500,csd-static,steps5_topk1_draft5,0.3,0.834,131.304,7569.756,65652.0,3784878.0,500.0,1176.122,3218.101,False
20,math_500,vanilla,steps5_topk1_draft5,0.01,0.824,131.304,8475.286,65652.0,4237643.0,500.0,1519.02,2789.722,False
16,math_500,csd-dyn,steps5_topk3_draft15,0.3,0.84,131.304,7557.486,65652.0,3778743.0,500.0,2188.458,1726.669,False
12,math_500,csd-static,steps5_topk3_draft15,0.3,0.846,131.304,7744.348,65652.0,3872174.0,500.0,1837.006,2107.872,False
8,math_500,vanilla,steps5_topk3_draft15,0.01,0.852,131.304,8520.87,65652.0,4260435.0,500.0,2111.801,2017.442,False
