line,base_task,mode,variant,spec_shape,csd_prob_ratio,csd_dynamic_update,accuracy,throughput,accept_length,aggregate_accept_length,spec_success_rate,aggregate_spec_accept_rate,spec_output_token_saved_ratio,csd_force_per_hit,csd_lookup_hit_ct,csd_forced_accept_ct,missing_spec_metrics
26,aime25,csd,csd-dyn,steps5_topk1_draft5,0.3,True,0.8,1659.405,4.6288,4.6959,0.7392,0.7392,0.7871,0.6020307296808078,1492173.0,898334.0,False
22,aime25,csd,csd-static,steps5_topk1_draft5,0.3,False,0.9,1899.41,4.4712,4.4821,0.6964,0.6964,0.7769,0.5941486510309297,1389765.0,825727.0,False
18,aime25,vanilla,vanilla,steps5_topk1_draft5,0.01,False,0.9,1617.761,3.8298,3.7961,0.5592,0.5592,0.7366,,0.0,0.0,False
14,aime25,csd,csd-dyn,steps5_topk3_draft15,0.3,True,0.833333,1287.414,5.2531,5.3213,0.8643,0.8643,0.8121,0.5341627024197401,1747915.0,933671.0,False
10,aime25,csd,csd-static,steps5_topk3_draft15,0.3,False,0.933333,1475.297,5.1347,5.16,0.832,0.832,0.8062,0.5112518515705116,1579740.0,807645.0,False
6,aime25,vanilla,vanilla,steps5_topk3_draft15,0.01,False,0.9,1359.449,4.6888,4.6854,0.7371,0.7371,0.7866,,0.0,0.0,False
25,gsm8k,csd,csd-dyn,steps5_topk1_draft5,0.3,True,0.920394,2348.109,4.9453,4.8974,0.7795,0.7795,0.796,0.37773149472118606,81464417.0,30771676.0,False
21,gsm8k,csd,csd-static,steps5_topk1_draft5,0.3,False,0.915845,2640.73,4.8864,4.9194,0.7839,0.7839,0.7969,0.37210810200873484,66750323.0,24838336.0,False
17,gsm8k,vanilla,vanilla,steps5_topk1_draft5,0.01,False,0.922669,2670.585,4.7058,4.6336,0.7267,0.7267,0.7843,,0.0,0.0,False
13,gsm8k,csd,csd-dyn,steps5_topk3_draft15,0.3,True,0.93025,1866.442,5.5477,5.5055,0.9011,0.9011,0.8185,0.33032072708602905,103178657.0,34082049.0,False
9,gsm8k,csd,csd-static,steps5_topk3_draft15,0.3,False,0.914329,2038.694,5.5221,5.4788,0.8958,0.8958,0.8176,0.3266804062321089,81842472.0,26736332.0,False
5,gsm8k,vanilla,vanilla,steps5_topk3_draft15,0.01,False,0.921911,2469.254,5.4312,5.2741,0.8548,0.8548,0.8106,,0.0,0.0,False
27,lcb:codegeneration_v6,csd,csd-dyn,steps5_topk1_draft5,0.3,True,0.645714,0.0,,,,,,,,,True
23,lcb:codegeneration_v6,csd,csd-static,steps5_topk1_draft5,0.3,False,0.714286,0.0,,,,,,,,,True
19,lcb:codegeneration_v6,vanilla,vanilla,steps5_topk1_draft5,0.01,False,0.72,0.0,,,,,,,,,True
32,lcb:codegeneration_v6,vanilla,vanilla,steps5_topk1_draft5,0.01,False,0.72,1952.751,3.4087,3.3604,0.4721,0.4721,0.7024,,0.0,0.0,False
15,lcb:codegeneration_v6,csd,csd-dyn,steps5_topk3_draft15,0.3,True,0.645714,0.0,,,,,,,,,True
11,lcb:codegeneration_v6,csd,csd-static,steps5_topk3_draft15,0.3,False,0.72,0.0,,,,,,,,,True
33,lcb:codegeneration_v6,csd,csd-static,steps5_topk3_draft15,0.3,False,0.714286,1652.432,4.8072,4.8395,0.7679,0.7679,0.7934,0.583177735741059,65029391.0,37923693.0,False
7,lcb:codegeneration_v6,vanilla,vanilla,steps5_topk3_draft15,0.01,False,0.742857,0.0,,,,,,,,,True
31,lcb:codegeneration_v6,vanilla,vanilla,steps5_topk3_draft15,0.01,False,0.742857,1498.016,4.3174,4.2895,0.6579,0.6579,0.7669,,0.0,0.0,False
28,math_500,csd,csd-dyn,steps5_topk1_draft5,0.3,True,0.832,2317.696,4.7647,4.7636,0.7527,0.7527,0.7901,0.5864456291903689,106011103.0,62169748.0,False
24,math_500,csd,csd-static,steps5_topk1_draft5,0.3,False,0.834,3218.101,4.5878,4.4889,0.6978,0.6978,0.7773,0.5898727094529103,90800851.0,53560944.0,False
20,math_500,vanilla,vanilla,steps5_topk1_draft5,0.01,False,0.824,2789.722,4.0076,3.7954,0.5591,0.5591,0.7366,,0.0,0.0,False
16,math_500,csd,csd-dyn,steps5_topk3_draft15,0.3,True,0.84,1726.669,5.3819,5.3208,0.8642,0.8642,0.8121,0.5169470500473231,131913489.0,68192289.0,False
12,math_500,csd,csd-static,steps5_topk3_draft15,0.3,False,0.846,2107.872,5.235,5.1555,0.8311,0.8311,0.8061,0.517115225795336,107573369.0,55627827.0,False
8,math_500,vanilla,vanilla,steps5_topk3_draft15,0.01,False,0.852,2017.442,4.8514,4.6468,0.7294,0.7294,0.7848,,0.0,0.0,False
