base_task,max_running_requests,CSD dyn | serial: s5 / k1 / d5,CSD dyn | tree: s5 / k3 / d15,CSD static | serial: s5 / k1 / d5,CSD static | tree: s5 / k3 / d15,Vanilla | serial: s5 / k1 / d5,Vanilla | tree: s5 / k3 / d15
aime25,8,0.833333,0.866667,0.8,0.833333,0.866667,0.9
aime25,16,0.9,0.866667,0.833333,0.9,0.933333,0.933333
aime25,32,0.8,0.866667,0.9,0.933333,0.9,0.9
aime25,48,0.8,0.866667,0.9,0.933333,0.9,0.9
aime25,64,0.8,0.866667,0.9,0.933333,0.9,0.9
gsm8k,8,0.924943,0.921911,0.913571,0.910538,0.916603,0.927976
gsm8k,16,0.920394,0.921152,0.918878,0.920394,0.920394,0.914329
gsm8k,32,0.921152,0.922669,0.915087,0.921152,0.915087,0.922669
gsm8k,48,0.920394,0.93025,0.915845,0.914329,0.922669,0.921911
gsm8k,64,0.922669,0.919636,0.918878,0.919636,0.915087,0.91812
