base_task,mode,config_label,shape_name,spec_shape,spec_steps,spec_topk,spec_draft_tokens,csd_freq_threshold,csd_prob_ratio,csd_dynamic_update,max_running_requests,num_samples,repeat_ids,first_line,throughput_mean,throughput_std,request_throughput_mean,total_token_throughput_mean,spec_success_rate_mean,spec_success_rate_std,latency_sec_mean,accuracy_mean,accuracy_std,accept_length_mean,aggregate_spec_accept_rate_mean,spec_output_token_saved_ratio_mean
aime25,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,8,1,1,10,1617.732,0.0,0.058,1631.822,0.707,0.0,517.269,0.8,0.0,4.4929,0.707,0.7795
aime25,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,16,1,1,22,2021.035,0.0,0.067,2037.426,0.6967,0.0,444.636,0.833333,0.0,4.4723,0.6967,0.777
aime25,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,32,1,1,34,2261.887,0.0,0.086,2282.881,0.6964,0.0,347.141,0.9,0.0,4.4712,0.6964,0.7769
aime25,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,48,1,1,46,2261.31,0.0,0.086,2282.299,0.6964,0.0,347.23,0.9,0.0,4.4712,0.6964,0.7769
aime25,csd,CSD static | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,64,1,1,58,2280.522,0.0,0.087,2301.689,0.6964,0.0,344.305,0.9,0.0,4.4712,0.6964,0.7769
aime25,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,8,1,1,12,1507.516,0.0,0.054,1520.723,0.7339,0.0,551.806,0.833333,0.0,4.6108,0.7339,0.7859
aime25,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,16,1,1,24,1961.045,0.0,0.075,1979.325,0.7248,0.0,398.68,0.9,0.0,4.6037,0.7248,0.7837
aime25,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,32,1,1,36,2153.022,0.0,0.076,2171.471,0.7392,0.0,395.027,0.8,0.0,4.6288,0.7392,0.7871
aime25,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,48,1,1,48,2149.278,0.0,0.076,2167.695,0.7392,0.0,395.715,0.8,0.0,4.6288,0.7392,0.7871
aime25,csd,CSD dyn | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,True,64,1,1,60,2103.993,0.0,0.074,2122.022,0.7392,0.0,404.232,0.8,0.0,4.6288,0.7392,0.7871
aime25,vanilla,Vanilla | serial: s5 / k1 / d5,serial,serial: s5 / k1 / d5,5,1,5,6,0.3,False,8,1,1,8,1336.077,0.0,0.05,1348.331,0.5505,0.0,594.759,0.866667,0.0,3.7941,0.5505,0.7335
