line,task,base_task,mode,run_tag,repeat_idx,shape_name,max_running_requests,tag_batch_size,spec_steps,spec_topk,spec_draft_tokens,spec_shape,csd_freq_threshold,csd_prob_ratio,csd_dynamic_update,tag_dynamic_update,throughput,request_throughput,total_token_throughput,latency_sec,accuracy,spec_success_rate,avg_spec_success_rate,aggregate_spec_accept_rate,accept_length,aggregate_accept_length,spec_output_token_saved_ratio,spec_verify_ct,spec_draft_token_num,csd_enabled,csd_lookup_hit_ct,csd_forced_accept_ct,csd_delta_pair_ct,num_requests,avg_prompt_tokens,avg_completion_tokens,total_completion_tokens,model,max_gen_toks,max_length,tp_size,mem_fraction_static,mamba_scheduler_strategy,config_label
1,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs8_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,8,8,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1588.384,0.909,1657.431,1450.896,0.927976,0.8697,0.8697,0.8697,5.4296,5.3483,0.8132,430900,6032600,False,0,0,0,1319,75.951,1747.218,2304581,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
2,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs8_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,8,8,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1100.263,0.04,1110.091,741.576,0.9,0.7376,0.7376,0.7376,4.7072,4.6879,0.7867,174051,2436714,False,0,0,0,30,242.933,27197.633,815929,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
3,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs8_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,8,8,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1605.153,0.958,1677.949,1376.163,0.910538,0.8934,0.8934,0.8934,5.5187,5.4669,0.8172,404061,5656854,True,82963450,27176182,0,1319,75.951,1674.717,2208952,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
4,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs8_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,8,8,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1189.166,0.043,1199.712,691.046,0.833333,0.8276,0.8276,0.8276,5.1262,5.1382,0.8054,159934,2239076,True,1463934,789491,0,30,242.933,27392.3,821769,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
5,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs8_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,8,8,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,1412.238,0.83,1475.253,1589.761,0.921911,0.9021,0.9021,0.9021,5.5493,5.5105,0.8187,407424,5703936,True,101315743,33746527,218296089,1319,75.951,1702.139,2245121,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
6,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs8_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,8,8,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,1195.039,0.045,1205.952,667.833,0.866667,0.8621,0.8621,0.8621,5.2776,5.3105,0.8117,150284,2103976,True,1611851,845820,3040339,30,242.933,26602.867,798086,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
7,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs8_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,8,8,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,1898.156,1.021,1975.723,1291.527,0.916603,0.7421,0.7421,0.7421,4.7073,4.7106,0.7878,520431,2602155,False,0,0,0,1319,75.951,1858.619,2451519,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
8,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs8_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,8,8,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,1336.077,0.05,1348.331,594.759,0.866667,0.5505,0.5505,0.5505,3.7941,3.7526,0.7335,211757,1058785,False,0,0,0,30,242.933,26488.133,794644,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
9,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs8_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,8,8,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,1992.326,1.135,2078.529,1162.131,0.913571,0.779,0.779,0.779,4.8876,4.8949,0.7958,473011,2365055,True,67174640,25409695,0,1319,75.951,1755.378,2315344,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
10,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs8_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,8,8,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,1617.732,0.058,1631.822,517.269,0.8,0.707,0.707,0.707,4.4929,4.5352,0.7795,184511,922555,True,1197022,708044,0,30,242.933,27893.433,836803,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
11,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs8_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,8,8,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,1873.232,1.181,1962.967,1116.39,0.924943,0.7704,0.7704,0.7704,4.941,4.8522,0.7941,430990,2154950,True,81944195,31000573,161335109,1319,75.951,1585.487,2091258,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
12,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs8_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,8,8,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,1507.516,0.054,1520.723,551.806,0.833333,0.7339,0.7339,0.7339,4.6108,4.6695,0.7859,178147,890735,True,1399616,855943,2406658,30,242.933,27728.567,831857,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
13,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs16_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,16,16,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,2142.31,1.371,2246.465,961.82,0.914329,0.8635,0.8635,0.8635,5.4334,5.3174,0.8121,387505,5425070,False,0,0,0,1319,75.951,1562.18,2060516,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
14,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs16_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,16,16,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1319.598,0.05,1331.798,597.375,0.933333,0.7344,0.7344,0.7344,4.6864,4.6719,0.786,168731,2362234,False,0,0,0,30,242.933,26276.5,788295,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
15,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs16_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,16,16,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,2145.331,1.369,2249.298,963.571,0.920394,0.889,0.889,0.889,5.5185,5.445,0.8165,379647,5315058,True,82432062,27041329,0,1319,75.951,1567.231,2067178,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
16,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs16_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,16,16,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1517.775,0.057,1531.737,521.996,0.9,0.8317,0.8317,0.8317,5.141,5.1586,0.8062,153583,2150162,True,1570512,816248,0,30,242.933,26409.067,792272,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
17,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs16_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,16,16,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,1886.913,1.057,1967.167,1248.284,0.921152,0.9058,0.9058,0.9058,5.5485,5.5292,0.8193,425993,5963902,True,101332639,33515445,217445539,1319,75.951,1785.749,2355403,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
18,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs16_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,16,16,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,1499.64,0.057,1513.435,528.32,0.866667,0.8598,0.8598,0.8598,5.2461,5.299,0.8113,149516,2093224,True,1713287,929827,3344829,30,242.933,26409.667,792290,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
19,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs16_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,16,16,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,2737.001,1.541,2854.064,855.77,0.920394,0.73,0.73,0.73,4.7063,4.65,0.7851,503709,2518545,False,0,0,0,1319,75.951,1775.771,2342242,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
20,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs16_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,16,16,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,1590.545,0.059,1604.898,507.779,0.933333,0.5521,0.5521,0.5521,3.8049,3.7605,0.7341,214769,1073845,False,0,0,0,30,242.933,26921.5,807645,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
21,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs16_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,16,16,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,2831.801,1.709,2961.587,771.884,0.918878,0.77,0.77,0.77,4.8845,4.8502,0.794,450671,2253355,True,67186141,25322174,0,1319,75.951,1657.181,2185822,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
22,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs16_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,16,16,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,2021.035,0.067,2037.426,444.636,0.833333,0.6967,0.6967,0.6967,4.4723,4.4834,0.777,200434,1002170,True,1544082,905273,0,30,242.933,29954.167,898625,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
23,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs16_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,16,16,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,2450.953,1.531,2567.243,861.457,0.920394,0.7781,0.7781,0.7781,4.9457,4.8905,0.7957,431736,2158680,True,79137468,30052826,156540815,1319,75.951,1600.751,2111391,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
24,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs16_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,16,16,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,1961.045,0.075,1979.325,398.68,0.9,0.7248,0.7248,0.7248,4.6037,4.624,0.7837,169079,845395,True,1564880,938515,2674474,30,242.933,26060.967,781829,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
25,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs32_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,32,32,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,2610.189,1.697,2739.049,777.429,0.922669,0.8602,0.8602,0.8602,5.437,5.3009,0.8115,382812,5359368,False,0,0,0,1319,75.951,1538.466,2029236,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
