base_task,max_running_requests,CSD dyn | serial: s5 / k1 / d5,CSD dyn | tree: s5 / k3 / d15,CSD static | serial: s5 / k1 / d5,CSD static | tree: s5 / k3 / d15,Vanilla | serial: s5 / k1 / d5,Vanilla | tree: s5 / k3 / d15
aime25,8,0.7339,0.8621,0.707,0.8276,0.5505,0.7376
aime25,16,0.7248,0.8598,0.6967,0.8317,0.5521,0.7344
aime25,32,0.7392,0.851,0.6964,0.832,0.5592,0.7371
aime25,48,0.7392,0.851,0.6964,0.832,0.5592,0.7371
aime25,64,0.7392,0.851,0.6964,0.832,0.5592,0.7371
gsm8k,8,0.7704,0.9021,0.779,0.8934,0.7421,0.8697
gsm8k,16,0.7781,0.9058,0.77,0.889,0.73,0.8635
gsm8k,32,0.7804,0.8919,0.7637,0.8927,0.7213,0.8602
gsm8k,48,0.7795,0.9011,0.7839,0.8958,0.7267,0.8548
gsm8k,64,0.7985,0.9007,0.7677,0.8986,0.7199,0.8649
