base_task,max_running_requests,CSD dyn | serial: s5 / k1 / d5,CSD dyn | tree: s5 / k3 / d15,CSD static | serial: s5 / k1 / d5,CSD static | tree: s5 / k3 / d15,Vanilla | serial: s5 / k1 / d5,Vanilla | tree: s5 / k3 / d15
aime25,8,1507.516,1195.039,1617.732,1189.166,1336.077,1100.263
aime25,16,1961.045,1499.64,2021.035,1517.775,1590.545,1319.598
aime25,32,2153.022,1530.888,2261.887,1650.038,1930.418,1512.691
aime25,48,2149.278,1525.553,2261.31,1654.52,1773.673,1525.906
aime25,64,2103.993,1523.71,2280.522,1651.353,1932.497,1526.101
gsm8k,8,1873.232,1412.238,1992.326,1605.153,1898.156,1588.384
gsm8k,16,2450.953,1886.913,2831.801,2145.331,2737.001,2142.31
gsm8k,32,3052.541,2115.497,3377.295,2363.075,3457.149,2610.189
gsm8k,48,3264.542,2352.292,3653.918,2603.342,3552.404,3110.475
gsm8k,64,3494.197,2386.189,4014.702,2666.263,3834.299,2715.374
